Text,Language,Prediction,Target
Al comienzo del Curso Escolar se inicia también La XXXIX Campaña Paz en la Tierra http vía  Jóvenes,Spanish,1.1947956085205078,1.0
"深圳检察机关就原宝安区委书记席海明涉嫌受贿、巨额财产来源不明一案，向深圳中级法院提起公诉。中新社报道,现年五十五岁的席海明被捕前系中共深圳市宝安区区委书记，因涉嫌受贿及巨额财产来源不明犯罪，于一九九九年十月被捕,检察机关认为席海明的行为已构成受贿罪及巨额财产来源不明罪",Chinese,1.0714937448501587,1.0
 這時候最可愛，趁可以抱的時候多抱抱孩子，很快就沒得抱了❤❤❤,Chinese,3.85790753364563,3.0
"Ally Maine +Jackson Maine 💖 ""true talent always wins""💖 #BBMAsAchievement Lady Gaga &amp; Bradley Cooper http",English,1.0658127069473267,2.25
Touch pas à mon Smasheur : Negato et les propos discriminatoires http,French,2.160670042037964,1.600000023841858
同事真的很無聊。讓人頭皮發麻的那種,Chinese,2.79904842376709,1.600000023841858
la falta de amor q tengo hermano hace años q alguien no me quiere,Spanish,4.264246940612793,3.799999952316284
" comment vous faites, wesh moi je dors pas jpeuux pas, genre je me reveille en milieu de la nuit en revant de bouffe!!",French,3.1980345249176025,3.0
Putain je suis deg que le live de benze il s’est coupé,French,2.0381228923797607,2.25
Exijo mucho porque soy capaz de dar el doble.,Spanish,3.2331793308258057,3.0
" nenhuma, confio no seu potencial",Portuguese,2.5209579467773438,1.6666666269302368
lo único estable en mi vida es el sueño y las ganas d follar,Spanish,3.892610788345337,4.400000095367432
 Tasi è morta 😂😂😂 si è sposata con imu. La tari invece è na munnezz,Italian,2.824127435684204,1.0
 Al mondo non esiste un popolo più odiato dei siciliani. Nessuno is sottrae.,Italian,1.7203704118728638,2.200000047683716
Es muy bonito. http,Spanish,1.7287179231643677,1.7999999523162842
 好诱人的视角，好想揉揉胸,Chinese,4.113671779632568,3.799999952316284
  minha Rainha Xuxa vaivser bom demais,Portuguese,2.288818120956421,1.5
"Dai adesso il piantino di Lulù,tutto secondo copione #jeru #gfvip http",Italian,1.6276835203170776,1.600000023841858
 你有大胸怀，也有小可爱！【对不起这句是抄的 但代表我的真心,Chinese,3.471884250640869,3.4000000953674316
Ma è stupenda ✨ #prelemi http,Italian,2.0878212451934814,2.0
cómo venga Mbappé y se vaya Hazard a mi me llevan preso,Spanish,1.865319848060608,1.75
  Mais t’as envoyé à qui ⚰️,French,2.9659581184387207,3.200000047683716
"Ma tortue n'est plus, ma tristesse est infinie, sois heureux dans ta nouvelle famille Daisen Scofield http",French,3.098579168319702,3.25
"Recomiendo Mendoza todo el año, pero Otoño en Mendoza es único http",Spanish,1.7864357233047485,1.7999999523162842
" Quem estocou, estocou",Portuguese,1.9124640226364136,1.5
 Over the average (by western college education standards) IQ tweet of the day.,English,1.3329585790634155,1.25
Desde el año pasado que no como ☹️,Spanish,2.3219828605651855,3.0
 Je suis pas maniaque chéri,French,2.6452248096466064,3.5999999046325684
caralho,Portuguese,1.797286033630371,1.399999976158142
hobi and namjoon on weverse ♡,English,1.711675763130188,2.25
在北京，我的狗儿子呢 http,Chinese,2.8796541690826416,2.0
a novela nunca mais começou,Portuguese,1.3255566358566284,1.25
Que penalti foi esse do Rodrigo Caio.🥵,Portuguese,1.0593167543411255,1.0
 也许他早就预见到了，对未来充满悲观。,Chinese,2.082385540008545,2.25
 “Maybe your standards are too high!” http,English,2.076659917831421,2.200000047683716
   Tmr esa mierda tb debería ser opcional para nosotros,Spanish,2.45143461227417,1.5
But color? So hard to decide now days... when I can choose any color!!!!,English,2.0530855655670166,1.2000000476837158
 Tú haces todo bien.,Spanish,3.039111852645874,2.5999999046325684
 J’ai rt,French,1.399132490158081,1.600000023841858
Começou essa palhaçada de novo de rapitarem criança 🤦‍♀️😤😤😤,Portuguese,2.1794214248657227,1.7999999523162842
"La vida sigue su curso, tú toma parte de ella.",Spanish,2.0306687355041504,1.600000023841858
 nn ta pa le droit d'être racist ton père il te fai pa manger du mafe tous les jours de la semaine,French,2.8955795764923096,3.25
      Les cordier juge et Flic,French,1.546862006187439,1.399999976158142
  donde donde está Marc Antoni,Spanish,1.3277899026870728,1.0
" 好漂亮,這個建築已經沒有了嗎 ?",Chinese,2.327577829360962,2.0
"If I'm not perfect for them, but for me I'm always perfect. #",English,2.875511646270752,2.6666667461395264
 门槛高吗🤔,Chinese,1.873346209526062,2.200000047683716
 Ha,Italian,1.064225435256958,2.0
meu deus é isso vou assistir crepúsculo,Portuguese,1.7358837127685547,2.4000000953674316
Super League Gaming $SLGG Sees Significant Decrease in Short Interest http,English,0.9828953146934509,1.0
 Você está insinuando que eu bato na minha mãe?,Portuguese,3.515697717666626,3.4000000953674316
 aren’t u like  who would find you intimidating 🥺😔,English,2.850813627243042,1.399999976158142
Ysrcp frst indian no. corrupted political party👍👍👍👍👍👍👍#ShamelessYSRCongress,English,1.4576003551483154,1.0
Comenten tres veces porque Aarón está chiquito y hay que cuidarlo  WITH AARON,Spanish,1.9629004001617432,1.7999999523162842
"A #  ""Il ministro #Tria non sarà sostituito"" http",Italian,1.0874147415161133,1.0
 文贵已经是焦头烂额甚至精神失常，幻想着成为集编剧、导演、演员于一身的全能角色，不断扮演着一出出闹剧。,Chinese,1.773295521736145,1.25
 ufff :(,Italian,1.4045177698135376,2.4000000953674316
Fodasse tudo só te quero a ti 🙃,Portuguese,3.7617552280426025,4.599999904632568
lo bueno lo quiere todo el mundo por eso te ceelo,Spanish,2.322324514389038,3.799999952316284
" Tem que desejar água mesmo, amiga.",Portuguese,2.300405740737915,1.7999999523162842
O fardo de ser bonita é muito pesado,Portuguese,2.8970377445220947,3.0
 Momento de hacerle re watch,Spanish,2.1690120697021484,2.3333332538604736
 sick and twisted,English,1.858162522315979,2.200000047683716
 sim mano olha o tamagno,Portuguese,1.3803586959838867,1.25
 Las que más me gustan actualmente de mi. Ig: Joshua_Peletay ahre http,Spanish,3.063547134399414,3.4000000953674316
 / j'ai rien à assumer (elle devait v'nir lui parler ce soir justement),French,2.9122021198272705,3.4000000953674316
 On veut voir,French,1.5229114294052124,2.200000047683716
"   me puedo quedar para siempre en tu fandom?? sos un solcito, nada que ver con federico",Spanish,2.9156086444854736,3.75
  si igual después de savitar murió la serie,Spanish,1.5571398735046387,1.7999999523162842
Adam Driver grande mozão da minha vida nos TTs ♥️,Portuguese,2.5986719131469727,2.200000047683716
 I see a me! 💙 http,English,2.5562584400177,1.0
"  no irónicamente les harías un favor poniendo un  en ese ""estadio""",Spanish,2.3323264122009277,1.399999976158142
but my laptop is stupid,English,1.547812819480896,1.600000023841858
 多注意休息啊,Chinese,2.1520731449127197,2.5999999046325684
. ante la problemática de momo: johnny tiene que actuar http,Spanish,1.488552212715149,1.0
o seu perfil foi visto por  pessoas nas últimas  horas http,Portuguese,1.3436092138290405,1.25
Per le persone come me è più facile credere alle cose brutte che a quelle belle.,Italian,2.9794442653656006,3.0
 Lol hopefully y’all get tired of this soon,English,1.9902182817459106,1.600000023841858
ever u dumb btch,English,2.455416202545166,1.600000023841858
#tinyworld are giving away  TINC tokens! Join the competition here: http,English,1.0287359952926636,1.0
Chief #PawanKalyan has fully recovered from COVID - ..! 🥰 Stay safe everyone.. Wear a mask.. http,English,1.3765807151794434,1.3333333730697632
 在對的時間遇上對的人🤧,Chinese,2.266969919204712,1.7999999523162842
  J'ai l'impression que depuis Everyday Robots il est peace. D'où son semi-exil en Islande il me semble,French,1.6741727590560913,1.0
Enfrentar o inimigo com foco e determinação é o que lhe dá forças para vencer!!💪💪💪💪 http,Portuguese,1.9230517148971558,1.2000000476837158
que es esto de querer dormir todo el tiempo 😫,Spanish,2.1691765785217285,1.2000000476837158
Now a days a female can’t get mad at a nigha for cheating if they doing the same shii 🤦🏾‍♂️,English,2.975020170211792,2.5
 sim :/ e os atz nem aparecem direito fiquei tristonha,Portuguese,1.8279458284378052,1.5
 You need to be in!  is http,English,1.2034727334976196,1.6666666269302368
 这个房子,Chinese,2.1442461013793945,1.0
 g d'Akpi poudre - Sélection panafricaine - dont  Gratuits http via ,French,1.1765140295028687,1.0
嘿！我剛剛在 Mandora 的無限模式取得了  分而且最高連續拔出  隻蔓陀蘿！,Chinese,2.131507158279419,1.5
"  laisse tombé Manu, ça n'en vaut pas la peine 😏",French,3.106332540512085,2.0
 Calla delincuente,Spanish,1.8888607025146484,1.2000000476837158
 un gameplay approximatif vous est proposé ici : / SUB http,French,1.474453091621399,1.25
"Me tornei quem eu mais temia a pessoa que deixa de gastar com si pra comprar cortinas , tapetes , panelas e utencilios de cozinha 😂😂",Portuguese,2.172847270965576,1.7999999523162842
 e minha melhor amiga é perfeita,Portuguese,3.4327657222747803,2.799999952316284
"Look at him go! Panda cub Xiao Qi Ji goes rock climbing, gets cuddles from mama (VIDEO) http",English,2.4541056156158447,1.25
Meu pg caiu so p pagar cartao. Que vida 🤡,Portuguese,2.163442850112915,2.75
 Così con le strisce dritte e sarebbe stata perfetta,Italian,2.298292398452759,1.399999976158142
"Avellino, armato di coltello semina il panico in centro: bloccato http",Italian,1.155236840248108,1.0
🎸 Clonación capilar: la gran novedad para los pacientes con alopecia androgénica... http,Spanish,2.1995561122894287,1.0
grazie oomf per avermi ricordato che tiffany non rilascia musica dal ,Italian,2.1663472652435303,1.7999999523162842
 有什么办法能让俄罗斯自愿销毁些核弹呢，这国家穷得只剩核弹了，很可怕的，很容易引起世界末日。,Chinese,1.2375866174697876,1.0
Ida che si sbellica dalle risate ma cosa sto guardando aiuto #UominieDonne,Italian,2.008091449737549,1.7999999523162842
"tu sarai amato il giorno che potrai mostrare la tua debolezza, senza che l’altro se ne serva per affermare la sua forza",Italian,2.5851943492889404,2.25
"wn yo dándole fav los tuits a alguien como tonta pero me dio unf, F",Spanish,2.9881820678710938,3.200000047683716
um dia eu vou fzr um lomotif com best part c meu namoradokkkkkkkkkk,Portuguese,3.139695644378662,4.199999809265137
"Ça sert à rien d'me mentir, car j'lis trop bien dans tes yeux.",French,3.8534443378448486,2.200000047683716
Cualquier tomador de agua sabe que todas las aguas tienen gustos diferentes,Spanish,1.6616202592849731,1.0
   La mia memoria è più arruginita delle mie ginocchia 😏😆,Italian,3.703996419906616,1.0
 NOBODY DISRESPECTED HER we love her😭 i think the video was funnny,English,2.7657623291015625,2.5999999046325684
 我超級不希望出現飯圈的粉絲素質上升偶像的現象⋯⋯⋯⋯,Chinese,2.171738624572754,2.5
Vrmt jme suis senti trop coupable d'avoir laissé tiya chez elle cette nuit mon pauvre bebs,French,3.6621181964874268,4.199999809265137
A whole bus company like Coast Bus doesn’t have an Mpesa option of payment. They are saying strictly cash.,English,1.0128601789474487,1.0
 deve finire era di fesachioto e iniziare era di dragone. propongo riso cantonese nuvole di drago coca cola.,Italian,1.6422260999679565,1.6666666269302368
j'en apprend tous les jours ça me fait bien rire,French,2.341628074645996,1.399999976158142
"Je viens de regarder tout lez épisodes de boruto, j’ai plus rien à faire j’ai accomplis ma mission",French,2.342689275741577,2.0
"🔔 Los Simpsons, los Minions: ¿Por qué son amarillos?... http",Spanish,1.0107192993164062,1.0
Isso é bemm triste mas não tenho oq fazer...,Portuguese,2.7223448753356934,1.7999999523162842
Y tu sigues dando vuelta en mi cabeza carrusel🎠 🎶,Spanish,3.478883743286133,2.5999999046325684
 Più o meno tutti quando è passato davanti Ganna con quasi  secondo da recuperare: http,Italian,1.1440160274505615,1.2000000476837158
 Le jeunecrack avec beamer,French,1.7452009916305542,2.0
" Faccio cose che non mi piace fare. Lavo vetri e pavimenti. Poi, stanca morta, non penso più.",Italian,3.3320932388305664,3.200000047683716
"Surplus Food And Drinks, As Buhari Orgnises Very Expensive Dinner For APC Chiefs http",English,1.0247400999069214,1.0
y las palabras tan bonitas que se dedicaban en el documental es que yo no he remontado todavía,Spanish,2.496396064758301,2.75
 A vida ia ser um horror sem amar ngm,Portuguese,2.8931145668029785,2.0
Un blanc dans le . http,French,1.3461408615112305,1.0
"  Bots culiaos odiosos, tan fracasados que no tienen otra cosa que hacer, defender weonxs.",Spanish,2.042816400527954,2.5
faz um favor pra mim esquece que me conheceu,Portuguese,3.3990020751953125,3.0
u ever think how was everything before ur birth?,English,2.745352268218994,1.2000000476837158
"¡Otro joven profesional! Felicitamos a nuestro compañero, Dr.  quien ya recibió su título de abogado ⚖ http",Spanish,1.9465006589889526,1.6666666269302368
"Migrante picchiato e morto nel Cpr di Gradisca: ""Rischio di un nuovo caso Cucchi"" http",Italian,1.2290632724761963,1.0
澳大利亚 – “年度澳洲老人”称号，墨尔本亚裔入围（图） | 澳洲唐人街 http,Chinese,1.4336738586425781,1.2000000476837158
jvais vous harceler avec cette fancam. http,French,2.4899888038635254,3.0
 c’est un génie,French,1.654208779335022,2.0
question du jour : est-ce que vous pensez qu’on peut aimer deux personnes en même temps?,French,2.357797861099243,3.200000047683716
 哈哈哈哈哈哈😂😂剩他了👉喜矢武豊 對他還真沒印象🤔🙈🙈,Chinese,3.0605733394622803,2.5
 mo fome também,Portuguese,2.6602671146392822,1.5
unas ganas de que me caiga una herencia millonaria o de ganar el quini así salgo todo el finde largo o en su defecto me compro ropa :(,Spanish,3.0530591011047363,2.4000000953674316
"""Yo trabajaba para robar"": otra confesión con  http http",Spanish,2.03654146194458,1.7999999523162842
"在China文化中,工作能力的精髓,就是能自然而然的形成主从关系,同事之间形成主导关系,这样的强人,就是人际关系高手,也就是博弈中不怕失败,不怕丢掉工作的赌徒,慢慢形成强人人际关系,主从关系,主导关系的人,就是工作能力强.办法:)杀戮开除,整服 )贪腐分脏放肥",Chinese,1.800095796585083,1.0
 una bajada de aire a las llantas y no se olvida más... un método arcaico pero efectivo,Spanish,1.689186453819275,1.25
"  No Aliexpress tem, pesquisa pela foto. O problema é a demora pra chegar",Portuguese,1.5079818964004517,1.25
" Che poi, il tackle è arte. Ma di che parliamo",Italian,1.6141247749328613,1.2000000476837158
 I MEANT TO PUT NO,English,1.8883322477340698,1.0
   What intimidation are we talking about here for Christ's sake?,English,1.9808582067489624,1.399999976158142
"#filorosso anche Bertinotti effettivamente può dire la sua sulle crisi, quanto governi ha fatto cadere, due o tre, che non mi ricordo ?",Italian,1.0740067958831787,1.399999976158142
 Hi?,Italian,2.7619118690490723,2.0
no soporto las personas oportunistas 🤬,Spanish,2.346337080001831,3.200000047683716
Me acabo de dar cuenta q a mi si me pueden dedicar la de deja vu🥲,Spanish,2.5703470706939697,3.0
Harry sei perdonato dai,Italian,2.452495813369751,3.5999999046325684
 Tem que chegar fazendo merda né kkkk,Portuguese,2.998588800430298,3.0
  Perso je l’entends  fois sa mcasse déjà les couilles forces à vous ceux qui se réveille avec  réveils ✅,French,2.496912717819214,2.0
....y papa otra vez encima de mama...,Spanish,2.8563899993896484,4.599999904632568
 ah je pensais,French,1.7951663732528687,1.600000023841858
 meu deus??,Portuguese,2.3224079608917236,1.0
 los fanarts son demasiado hermosos me terminaron lavando el cerebro 😩😩,Spanish,2.2858080863952637,2.799999952316284
 mano?,Italian,2.149933099746704,1.399999976158142
 rato,Italian,1.2647333145141602,1.5
不觉得谁很特殊，那副皮囊给你的是好的发展机会，以及代表着上天的爱惜。而相对的，大多数人都是那般碌碌无为的在人生的循环中追求着自己所谓的价值以及意义，你我，大多这般，就别自以为是，若是没有代表性事业，成就，那么个人的成就终究是因人而异的见解。别那么装，因为你的逼样确实那样，表面那样,Chinese,2.3510420322418213,2.75
foutez-moi la paix 😮‍💨,French,2.3331360816955566,2.4000000953674316
 Quieren quitar al papá,Spanish,2.1613872051239014,2.0
 Tendría que ver esa rendición........ya no se les cree nada a estas payasas retrazadas....,Spanish,1.9399476051330566,2.200000047683716
Ho accarezzato un'idea... mi ha morso,Italian,2.475865125656128,1.600000023841858
🔴Ya tenemos los juegos del plus!➕ y en breve empezaremos a jugarlos!🔛 Pasarse por el canal 👇https://t.co/,Spanish,1.172652244567871,1.0
Cette série est quand même folle http,French,1.3634742498397827,1.25
 近日，“郭媒体”贴出举办“郭文贵爆料革命——”宣传画，大言不惭地冠以“全球华人”字号，彰显了郭文贵不自量力的疯狂丑态！,Chinese,1.0794345140457153,1.5
"  Oh, right, that too.",English,1.1912134885787964,1.0
esto es una funa para  te me caiste 😒😬,Spanish,3.5620479583740234,2.4000000953674316
" I’m scared of it less so for myself, but for my mom though, I don’t think I could handle seeing her go through this :(",English,3.6579596996307373,3.4000000953674316
 Sem desculpas faz outra janta 🙆🏻‍♀️,Portuguese,2.5183043479919434,2.0
  he learned that sex swing technique from his mama,English,3.307554244995117,4.0
 Ca a bien changé 😊,French,1.8687160015106201,1.600000023841858
  Equity is a requirement,English,1.4263321161270142,1.0
SOMEONE FINALLY BOUGHT MY HAT AND I CAN FINALLY BUY ALL THE ANIMATIONS I DONT HAVE,English,2.0588958263397217,1.0
  widgetshare meu bem é so os dois baixarem na playstore e colar o codigo do outro pra usar,Portuguese,1.2188434600830078,1.2000000476837158
Vem Jade fazer sua doação aki de fora # #ForaJade,Portuguese,1.5470266342163086,1.399999976158142
尋找所有人的匿名問題！ 最近回答的問題 ● 對不起……… ● 運動都要小心點 不要又受傷~… ● 哈囉你好… ● 星巴克好喝ㄛㄛ… #問題框 #尋找匿名問題 http,Chinese,2.5133445262908936,2.0
"""fundamentals"" uwhoah 😂🤣",English,1.7225425243377686,1.0
Oh bordel je suis trop deg,French,2.7244362831115723,2.200000047683716
 Non merita certamente di vincere ha passato tutto il periodo sdraiato a mangiare a lamentarsi e litigare con qualcuno,Italian,2.535632848739624,2.200000047683716
 这样偷着可太刺激了。想加入,Chinese,3.5773532390594482,3.4000000953674316
  我也想摸（誤 #BBMAsTopSocial BTS ,Chinese,2.059037923812866,3.799999952316284
"Santa diciéndome ""querés que lleve algo como Pizzas, empanadas o un buen puchero?""",Spanish,2.3052797317504883,2.0
 E se vc conseguir chegar lá kkkkkkj,Portuguese,1.6773297786712646,2.200000047683716
      Thank you to Archana and ,English,1.4798195362091064,1.0
Benzema = vero numero ,Italian,1.1437146663665771,1.5
 Of course. Tell me anything.,English,1.2804147005081177,2.5
Ai Você Sorriu... Cabo Minha Marra 😴,Portuguese,2.616163730621338,1.7999999523162842
想让自己闪闪发光 想成为你眼中星辉万丈,Chinese,3.134458065032959,2.5999999046325684
 minha,Portuguese,2.242111921310425,2.4000000953674316
Te estraño un wen 🐥🥺❤️,Spanish,3.2620460987091064,2.799999952316284
  笑死，说一个ex阳痿，如果不是本人，其他人又怎么知道🤪,Chinese,3.389188766479492,3.5999999046325684
誰能告訴我為什麼ikuai+lede會經常性斷線，真的好煩~~~~,Chinese,2.6865200996398926,2.799999952316284
 Sorca dappertutto,Italian,1.960778832435608,3.0
I had to run to the post something on this account and it wouldn't be good,English,1.6594352722167969,1.75
"  Ele é uma graça, mas virou supervisor ent fica complicado né, gata",Portuguese,2.917081594467163,2.799999952316284
mds eu ja me inscrevi em  cursos de  dias de fotografia scr os  pra esse mês ai Deus,Portuguese,2.1685163974761963,2.5999999046325684
 Les dégoûtants 👇 http,French,1.5828288793563843,1.0
" Yeah but i triple dare you to do it, you wont",English,2.45684552192688,2.799999952316284
hoje podia ter sido tudo diferente,Portuguese,2.458787202835083,2.4000000953674316
Les  plus gros salaires de Ligue  au RC Lens… qui n'en paye qu'une partie http #RCLens http,French,0.9936509132385254,1.0
Watching Mavs/Rockets for lottery reasons and Kelly Olynyk has  pts and a career-high  rebounds. Rockets up  with  seconds to go,English,1.0402562618255615,1.0
I’m completely convinced my boyfriend hates me 🤷🏽‍♀️,English,3.9690399169921875,2.5999999046325684
  那你懂历史吗？那你在这反共是傻缺还是坏透了？,Chinese,1.9192980527877808,1.0
Al ratito,Italian,1.334580421447754,1.0
 Thank you! She seems to be feeling better. Fever going down slowly but surly 😁,English,2.54001784324646,2.200000047683716
 aiueo,Italian,1.2684272527694702,1.0
 Sono talmente basita che non trovo le parole per commentare...😳,Italian,2.394690752029419,1.399999976158142
 il vaut surtout / de Mbappé,French,1.370010495185852,1.2000000476837158
 最美“逆行” 逆行 這兩個字 看了真彆扭,Chinese,2.0622799396514893,2.0
mano q prova é essa pqp,Portuguese,1.4429348707199097,2.4000000953674316
Dernier jour et c'est le WEEK-END,French,1.51024329662323,1.0
  据说红军时期打仗不错，到了解放战争时期就不行了，最后还是凭借资历进了大将名单，之后还当了国防部副部长,Chinese,1.817731499671936,1.7999999523162842
  L'hanno retweettato e sono andato a vedere 😂,Italian,1.442299723625183,1.399999976158142
 Jajajaja todo bajo control bien ahí 👌... paseo fue ese partido,Spanish,1.9585059881210327,2.200000047683716
 Lol it is tho,English,1.2855020761489868,1.75
"Tá vendo aquela lua que brilha lá no céu, até feri meus dedos pra tentar alcançar",Portuguese,2.4631025791168213,1.7999999523162842
" simm!!! ele é tão perfeitinho e amável, impossível não gostar dele sério",Portuguese,3.3900792598724365,2.0
Un dimanche comme je les aime.... Je t’attends pour me masser les pieds et me servir un cocktail 🍸 http,French,3.8019745349884033,4.0
 guess it worked,English,1.4674696922302246,1.2000000476837158
 cuello blanco y cuello naranja ambos banda criminales cierra la bocota de water que tienes,Spanish,2.1532275676727295,1.75
  montre j’y crois pas,French,2.0804378986358643,1.7999999523162842
 字有剑气！,Chinese,2.0191941261291504,2.25
    passe d les reufs,French,1.9384490251541138,1.75
sangiovanni deve ancora capire che twitter è il social giusto dove stare fategli abbandonare instagram per favore!!,Italian,2.2738966941833496,1.0
# ça va être dur mais on y croit !,French,1.9483270645141602,2.25
Positividade faz bem,Portuguese,1.7900570631027222,1.2000000476837158
Ragà domani è già San Lorenzo 😱,Italian,1.5366284847259521,1.0
 Toujours présent si tu veux,French,2.404118299484253,3.25
 乳晕很漂亮,Chinese,3.5754873752593994,3.200000047683716
大家同心作戰 讓禿頭 絕望,Chinese,1.908571481704712,2.75
"Una giusta strategia di social media marketing genererà una crescita della propria audience, #BrandAwarness #SMM http",Italian,1.2518919706344604,1.0
Quem é a blogueira mais insuportável: Daniela Lima ou Amanda Klein?,Portuguese,1.9151791334152222,1.0
i ain’t obligated to no one so if i fw you it’s cause i want to,English,3.32318115234375,3.25
"if you will give up, you lose",English,2.5127434730529785,2.0
 Gracias Rojo bonito día!!!,Spanish,2.348276376724243,2.25
 on se reconnait en lui,French,2.244957447052002,2.0
 Ma a Marattin è stato detto?,Italian,1.657288908958435,1.7999999523162842
"Wn dejen disfrutar las fotos en paz, Las fotos no son de ss, Son de fansites que no es nada que ver",Spanish,2.1564714908599854,3.0
"Je suis le Furry King, le roi des furries, du coup je vais te battre ! ...Tu m'as battu.",French,2.7456865310668945,1.25
 Il migliore ❤️,Italian,3.2267773151397705,2.799999952316284
无聊的一批，来个妹妹聊天啊,Chinese,3.2997331619262695,2.799999952316284
 copieuse,French,1.3153094053268433,2.4000000953674316
 Il y a la guerre en Algérie ? J’étais pas au courant…c’est pas au gouvernement algérien de les gérer ?,French,1.1418238878250122,1.25
A las unica mujeres que le tengo miedo son : A mi Mamá : A las que crecieron viendo puca 🤷🏽‍♂️,Spanish,3.135570764541626,1.7999999523162842
 meus pêsames :( espero que vc e sua família fiquem bem,Portuguese,3.401158094406128,4.199999809265137
   Sto pensando 🤔🤔🤔 Si sarebbe stupendo Perché lo puoi criticare e lui non ti può bloccare 😂,Italian,2.611670732498169,1.2000000476837158
"   Aqui, também não! Família unida! #BolsonaroReeleito",Portuguese,1.931699275970459,1.7999999523162842
el romance no es mi área,Spanish,2.762876033782959,2.799999952316284
   Van a superar a las Candem y los hijos de los Elbar en gilipolleces,Spanish,1.6378710269927979,1.399999976158142
 tu rates quelque chose,French,1.8043110370635986,1.75
"只要病毒的事情美国和西方北约确认，不管你共产党配不配合，也不管你给提供不提供证据,就会直接采取斩首行动。 http",Chinese,1.2444876432418823,1.399999976158142
，，竟有一名陌生女子替她生下了亲生女儿。https://t.co/chqvTDfQoE http,Chinese,2.464106798171997,1.399999976158142
wearing a fake engagement ring so guys won’t approach you at the library &gt;&gt;&gt;&gt;,English,2.4088399410247803,1.7999999523162842
火星不过是另一个没有生命存在的坟墓而已。,Chinese,1.539962649345398,1.399999976158142
 Magnifique,French,1.2561994791030884,1.399999976158142
elas duas emburradas uma com a outra http,Portuguese,2.7429349422454834,1.5
#NowPlaying Sylvie - FIL  ° semaine de Carême FIL  ° semaine de Carême,French,1.4964369535446167,1.3333333730697632
 eu te falei isso esses dias quando vi esse tweet lembrei KKKKDKDKDKDKK,Portuguese,2.2746124267578125,1.600000023841858
 No. Which is suggestive of something.,English,1.0412219762802124,1.399999976158142
  Mau di nikahin,Italian,3.5125253200531006,1.0
"Daqui a uma semana e a festa de formatura . E eu tô rouca ,garganta ruim and congestionada",Portuguese,3.353712320327759,2.5999999046325684
"  Pero bueno, eres fan de Dalas, qué más se podría esperar?",Spanish,2.012460470199585,1.600000023841858
  Hemos pasado terremotos pandenias guerras y avanzamos pero lasso moreno en verdad nos puede retener,Spanish,1.5007537603378296,1.2000000476837158
" Mi sembrava una soluzione molto ""elastica"" :)",Italian,1.924144983291626,2.200000047683716
還記得您上一次看電玩雜誌是甚麼時候嗎？《#EDGE》至今仍以月刊形式發行，最新一期獨家公開在全球詢問度破錶的新遊戲機——#PLAYDATE 的開發祕辛。https://t.co/ http,Chinese,1.2024508714675903,1.25
     ca n'a littéralement aucun rapport avec le tweet pingou 😠😡😠😡😠😡,French,2.2563135623931885,1.0
 Status Quo then,English,0.998626708984375,1.0
 Diría q si pero tenés novia 😁,Spanish,3.6910383701324463,3.0
 Si ogni  km!😂,Italian,1.6653852462768555,1.2000000476837158
"fool di cavetown è un abbraccio, non una canzone",Italian,2.332728624343872,2.200000047683716
 tava ouvindo essa aí,Portuguese,1.4124928712844849,1.2000000476837158
 Sia piena di ogni bene e.... dolcezze!!🍬🍬🍭🍡🍢🍥🍩🍫,Italian,3.0857808589935303,2.5999999046325684
 Sono anche le  persone che hanno messo like che fanno paura 🤦‍♀️,Italian,1.8412448167800903,2.0
" Anche a me, troppo direi",Italian,2.2183427810668945,1.399999976158142
They may as well change the name to the Environmental Destruction Agency. http,English,1.009142518043518,1.600000023841858
Jour de Match on part à la guerre contre les qataris 💙 http,French,1.0383093357086182,1.0
 Estadounidenses* jeje,Spanish,1.2856965065002441,1.0
"Si pregunto como te fue, es para que me digas literal T O D O lo que hicistee, no nadamas “bien”",Spanish,3.530879020690918,2.25
 peccato....,Italian,1.9901111125946045,1.7999999523162842
 Per me questo “l’articolo  della Nato” lo applica anche alla Guerra dei Trent’anni,Italian,1.1086424589157104,1.2000000476837158
Ou son l’es bruxelloise pour sentir leur pieds je paye pour l’es odeur de pieds de fille bruxelloise aller aller,French,3.4184720516204834,3.3333332538604736
周末终于结束了，我的周末开始了,Chinese,2.116004705429077,3.0
Más de mí ex compañero http,Spanish,2.5681445598602295,2.799999952316284
 que nenhum dele pro teu time não ?? vou vende essas porra no fifa tnc,Portuguese,1.6377748250961304,3.0
 謝謝你！！😢,Chinese,4.114526271820068,2.0
 Surra mais Cultura,Portuguese,1.373058557510376,1.7999999523162842
 😭 原来是因为配置不够么？我用软件画图都是先手画个草图，才能画出来,Chinese,1.7212913036346436,2.5999999046325684
Qué hace un hombre en el baño de chicas http,Spanish,3.0053069591522217,2.4000000953674316
 Bahahaha merci mv mais c’est une blague 😭,French,1.3685139417648315,3.4000000953674316
J’ai vrmt honte d’aller au lycée avec cette tête,French,3.0632598400115967,4.0
beauty is pain and there's beauty in everything,English,2.364442825317383,1.75
 je pense pas que leur fournisseur soit sur aliexpress c’est des imitations,French,1.3265613317489624,1.2000000476837158
 why do i love and hate this @ the same time,English,2.459763765335083,2.799999952316284
"  Ciega, sordo, muda para los demás... Jajaja",Spanish,2.458662509918213,1.2000000476837158
 No se por que pero creo que van a hacer un mal juego http,Spanish,1.436501145362854,1.0
